,Unnamed: 0,checking_balance,months_loan_duration,credit_history,purpose,amount,savings_balance,employment_length,installment_rate,personal_status,other_debtors,residence_history,property,age,installment_plan,housing,existing_credits,default,dependents,telephone,foreign_worker,job,gender,res_split1,residence_history_in mnths,employment_length_in mnths,purpose_grped,GBFlag,job_grped,credit_history_grped,Age_grped,residence_history_in mnths_grped,employment_length_in mnths_grped,savings_balance_grped,months_loan_duration_grped,checking_balance_grped
691,691,68.0,15,repaid,repairs,2631,463.0,3 years,3,single,none,9 months,real estate,25,none,own,1,0,1,,yes,unskilled resident,female,9.0,9.0,36.0,Others,Good,unskilled resident,delayed/repaid,"[24, 34)","[2.0, 132.0)","[24.0, 36.0)","[155.0, inf)","[10, 16)","[0.0, 102.0)"
698,698,0.0,18,critical,radio/tv,1800,85.0,1 years,4,single,none,2 months,other,24,none,own,2,0,1,,yes,skilled employee,male,2.0,2.0,12.0,domestic appliance,Good,skilled employee,critical,"[24, 34)","[-inf, 2.0)","[3.0, 24.0)","[31.0, 155.0)","[16, 19)","[-15.0, 0.0)"
699,699,746.0,15,repaid,education,1905,77.0,12 years,4,single,none,8 years,other,40,none,rent,1,0,1,2340258551.0,yes,mangement self-employed,male,8.0,96.0,144.0,education,Good,Others,delayed/repaid,"[40, 45)","[2.0, 132.0)","[84.0, inf)","[31.0, 155.0)","[10, 16)","[102.0, inf)"
700,700,0.0,12,repaid,furniture,1123,993.0,1 years,4,single,none,17 years,other,29,none,rent,1,1,1,,yes,unskilled resident,female,17.0,204.0,12.0,furniture,Bad,unskilled resident,delayed/repaid,"[24, 34)","[132.0, 240.0)","[3.0, 24.0)","[155.0, inf)","[10, 16)","[-15.0, 0.0)"
701,701,-7.0,48,critical,car (used),6331,38.0,18 years,4,single,none,19 years,unknown/none,46,none,for free,2,1,1,2346475345.0,yes,skilled employee,male,19.0,228.0,216.0,Car,Bad,skilled employee,critical,"[45, 53)","[132.0, 240.0)","[84.0, inf)","[31.0, 155.0)","[37, 73)","[-15.0, 0.0)"
702,702,539.0,24,repaid,radio/tv,1377,144.0,12 years,4,single,none,11 months,unknown/none,47,none,for free,1,0,1,2348291499.0,yes,skilled employee,female,11.0,11.0,144.0,domestic appliance,Good,skilled employee,delayed/repaid,"[45, 53)","[2.0, 132.0)","[84.0, inf)","[31.0, 155.0)","[19, 31)","[102.0, inf)"
709,709,78.0,9,repaid,radio/tv,2118,4.0,1 years,2,single,none,6 months,real estate,37,none,own,1,0,2,,yes,unskilled resident,male,6.0,6.0,12.0,domestic appliance,Good,unskilled resident,delayed/repaid,"[34, 40)","[2.0, 132.0)","[3.0, 24.0)","[1.0, 31.0)","[3, 10)","[0.0, 102.0)"
719,719,41.0,20,fully repaid,car (used),6148,122.0,16 years,3,married,none,17 years,other,31,bank,own,2,0,1,2340773798.0,yes,skilled employee,male,17.0,204.0,192.0,Car,Good,skilled employee,fully repaid,"[24, 34)","[132.0, 240.0)","[84.0, inf)","[31.0, 155.0)","[19, 31)","[0.0, 102.0)"
724,724,0.0,27,repaid,car (new),2570,13.0,1 years,3,single,none,4 years,real estate,21,none,rent,1,1,1,,yes,skilled employee,female,4.0,48.0,12.0,Car,Bad,skilled employee,delayed/repaid,"[18, 24)","[2.0, 132.0)","[3.0, 24.0)","[1.0, 31.0)","[19, 31)","[-15.0, 0.0)"
725,725,0.0,6,critical,car (new),250,6002.0,2 years,2,single,none,4 months,real estate,41,bank,own,2,0,1,,yes,unskilled resident,female,4.0,4.0,24.0,Car,Good,unskilled resident,critical,"[40, 45)","[2.0, 132.0)","[3.0, 24.0)","[155.0, inf)","[3, 10)","[-15.0, 0.0)"
726,726,0.0,15,critical,radio/tv,1316,999.0,3 years,2,married,none,4 months,building society savings,47,none,own,2,0,1,,yes,unskilled resident,male,4.0,4.0,36.0,domestic appliance,Good,unskilled resident,critical,"[45, 53)","[2.0, 132.0)","[24.0, 36.0)","[155.0, inf)","[10, 16)","[-15.0, 0.0)"
727,727,-50.0,18,repaid,radio/tv,1882,44.0,2 years,4,single,none,7 years,other,25,bank,rent,2,1,1,,yes,skilled employee,female,7.0,84.0,24.0,domestic appliance,Bad,skilled employee,delayed/repaid,"[24, 34)","[2.0, 132.0)","[3.0, 24.0)","[31.0, 155.0)","[16, 19)","[-inf, -15.0)"
729,729,261.0,24,critical,business,1275,19295.0,1 years,2,divorced,none,14 years,real estate,36,none,own,2,0,1,2342384479.0,yes,skilled employee,male,14.0,168.0,12.0,Others,Good,skilled employee,critical,"[34, 40)","[132.0, 240.0)","[3.0, 24.0)","[155.0, inf)","[19, 31)","[102.0, inf)"
733,733,0.0,24,repaid,car (used),2603,2619.0,3 years,2,single,none,23 years,other,28,none,rent,1,0,1,2346003899.0,yes,skilled employee,female,23.0,276.0,36.0,Car,Good,skilled employee,delayed/repaid,"[24, 34)","[240.0, inf)","[24.0, 36.0)","[155.0, inf)","[19, 31)","[-15.0, 0.0)"
738,738,0.0,6,critical,car (new),6761,57.0,7 years,1,single,none,4 years,unknown/none,45,none,own,2,0,2,2347088319.0,yes,mangement self-employed,male,4.0,48.0,84.0,Car,Good,Others,critical,"[45, 53)","[2.0, 132.0)","[36.0, 84.0)","[31.0, 155.0)","[3, 10)","[-15.0, 0.0)"
742,742,0.0,21,repaid,radio/tv,3160,0.0,11 years,4,single,none,1 years,building society savings,41,none,own,1,0,1,2347857141.0,yes,skilled employee,male,1.0,12.0,132.0,domestic appliance,Good,skilled employee,delayed/repaid,"[40, 45)","[2.0, 132.0)","[84.0, inf)","[0.0, 1.0)","[19, 31)","[-15.0, 0.0)"
744,744,-9.0,39,critical,furniture,14179,0.0,4 years,4,single,none,16 years,building society savings,30,none,own,2,0,1,2343831696.0,yes,mangement self-employed,male,16.0,192.0,48.0,furniture,Good,Others,critical,"[24, 34)","[132.0, 240.0)","[36.0, 84.0)","[0.0, 1.0)","[37, 73)","[-15.0, 0.0)"
747,747,-14.0,12,repaid,car (new),1274,75.0,1 months,3,single,none,,real estate,37,none,own,1,1,1,,yes,unskilled resident,female,,-500.0,1.0,Car,Bad,unskilled resident,delayed/repaid,"[34, 40)","[-inf, 2.0)","[-inf, 3.0)","[31.0, 155.0)","[10, 16)","[-15.0, 0.0)"
748,748,0.0,21,repaid,car (used),5248,0.0,1 years,1,single,none,4 years,other,26,none,own,1,0,1,,yes,skilled employee,male,4.0,48.0,12.0,Car,Good,skilled employee,delayed/repaid,"[24, 34)","[2.0, 132.0)","[3.0, 24.0)","[0.0, 1.0)","[19, 31)","[-15.0, 0.0)"
760,760,0.0,15,critical,car (new),5045,0.0,11 years,1,single,none,10 years,other,59,none,own,1,0,1,2345824531.0,yes,skilled employee,female,10.0,120.0,132.0,Car,Good,skilled employee,critical,"[53, 76)","[2.0, 132.0)","[84.0, inf)","[0.0, 1.0)","[10, 16)","[-15.0, 0.0)"
763,763,0.0,21,critical,car (new),12680,0.0,11 years,4,single,none,9 years,unknown/none,30,none,for free,1,1,1,2340557600.0,yes,mangement self-employed,male,9.0,108.0,132.0,Car,Bad,Others,critical,"[24, 34)","[2.0, 132.0)","[84.0, inf)","[0.0, 1.0)","[19, 31)","[-15.0, 0.0)"
766,766,-40.0,30,repaid,furniture,3108,90.0,10 months,2,divorced,none,10 years,building society savings,31,none,own,1,1,1,,yes,unskilled resident,male,10.0,120.0,10.0,furniture,Bad,unskilled resident,delayed/repaid,"[24, 34)","[2.0, 132.0)","[3.0, 24.0)","[31.0, 155.0)","[19, 31)","[-inf, -15.0)"
768,768,57.0,12,critical,furniture,3617,97.0,18 years,1,single,none,23 years,other,28,none,rent,3,0,1,2347515144.0,yes,skilled employee,male,23.0,276.0,216.0,furniture,Good,skilled employee,critical,"[24, 34)","[240.0, inf)","[84.0, inf)","[31.0, 155.0)","[10, 16)","[0.0, 102.0)"
769,769,0.0,12,critical,radio/tv,1655,91.0,15 years,2,single,none,22 years,real estate,63,none,own,2,0,1,2349710648.0,yes,unskilled resident,male,22.0,264.0,180.0,domestic appliance,Good,unskilled resident,critical,"[53, 76)","[240.0, inf)","[84.0, inf)","[31.0, 155.0)","[10, 16)","[-15.0, 0.0)"
771,771,-11.0,36,critical,education,8065,5.0,3 years,3,single,none,9 months,unknown/none,25,none,own,2,1,1,2345682721.0,yes,mangement self-employed,female,9.0,9.0,36.0,education,Bad,Others,critical,"[24, 34)","[2.0, 132.0)","[24.0, 36.0)","[1.0, 31.0)","[31, 37)","[-15.0, 0.0)"
772,772,0.0,21,critical,car (used),3275,87.0,18 years,1,single,none,13 years,other,36,none,own,1,0,1,2340355297.0,yes,mangement self-employed,male,13.0,156.0,216.0,Car,Good,Others,critical,"[34, 40)","[132.0, 240.0)","[84.0, inf)","[31.0, 155.0)","[19, 31)","[-15.0, 0.0)"
775,775,-1.0,24,repaid,car (new),1371,0.0,1 years,4,single,none,9 years,real estate,25,none,rent,1,1,1,,yes,skilled employee,female,9.0,108.0,12.0,Car,Bad,skilled employee,delayed/repaid,"[24, 34)","[2.0, 132.0)","[3.0, 24.0)","[0.0, 1.0)","[19, 31)","[-15.0, 0.0)"
776,776,0.0,36,critical,car (new),3535,78.0,6 years,4,single,none,18 years,other,37,none,own,2,0,1,2348751129.0,yes,skilled employee,male,18.0,216.0,72.0,Car,Good,skilled employee,critical,"[34, 40)","[132.0, 240.0)","[36.0, 84.0)","[31.0, 155.0)","[31, 37)","[-15.0, 0.0)"
779,779,20.0,18,repaid,repairs,3872,36.0,,2,single,none,10 years,other,67,none,own,1,0,1,2347199784.0,yes,skilled employee,female,10.0,120.0,-500.0,Others,Good,skilled employee,delayed/repaid,"[53, 76)","[2.0, 132.0)","[-inf, 3.0)","[31.0, 155.0)","[16, 19)","[0.0, 102.0)"
782,782,162.0,12,fully repaid,retraining,1410,61.0,1 years,2,single,none,4 months,real estate,31,none,own,1,0,1,2343536493.0,yes,unskilled resident,male,4.0,4.0,12.0,Others,Good,unskilled resident,fully repaid,"[24, 34)","[2.0, 132.0)","[3.0, 24.0)","[31.0, 155.0)","[10, 16)","[102.0, inf)"
785,785,43.0,18,repaid,business,1941,12765.0,1 years,4,single,none,11 months,building society savings,35,none,own,1,0,1,2343203612.0,yes,unskilled resident,male,11.0,11.0,12.0,Others,Good,unskilled resident,delayed/repaid,"[34, 40)","[2.0, 132.0)","[3.0, 24.0)","[155.0, inf)","[16, 19)","[0.0, 102.0)"
791,791,0.0,24,repaid,car (used),6313,0.0,11 years,3,single,none,10 years,other,41,none,own,1,0,2,2348285680.0,yes,mangement self-employed,male,10.0,120.0,132.0,Car,Good,Others,delayed/repaid,"[40, 45)","[2.0, 132.0)","[84.0, inf)","[0.0, 1.0)","[19, 31)","[-15.0, 0.0)"
794,794,0.0,24,repaid,furniture,3062,880.0,16 years,4,single,none,1 years,unknown/none,32,none,rent,1,0,1,2340826273.0,yes,skilled employee,male,1.0,12.0,192.0,furniture,Good,skilled employee,delayed/repaid,"[24, 34)","[2.0, 132.0)","[84.0, inf)","[155.0, inf)","[19, 31)","[-15.0, 0.0)"
795,795,0.0,9,repaid,furniture,2301,279.0,10 months,2,single,none,18 years,building society savings,22,none,rent,1,0,1,,yes,skilled employee,female,18.0,216.0,10.0,furniture,Good,skilled employee,delayed/repaid,"[18, 24)","[132.0, 240.0)","[3.0, 24.0)","[155.0, inf)","[3, 10)","[-15.0, 0.0)"
803,803,0.0,12,critical,radio/tv,976,0.0,11 years,4,single,none,21 years,other,35,none,own,2,0,1,,yes,skilled employee,male,21.0,252.0,132.0,domestic appliance,Good,skilled employee,critical,"[34, 40)","[240.0, inf)","[84.0, inf)","[0.0, 1.0)","[10, 16)","[-15.0, 0.0)"
804,804,3.0,12,repaid,car (new),7472,0.0,,1,single,none,10 months,real estate,24,none,rent,1,0,1,,yes,unemployed non-resident,female,10.0,10.0,-500.0,Car,Good,Others,delayed/repaid,"[24, 34)","[2.0, 132.0)","[-inf, 3.0)","[0.0, 1.0)","[10, 16)","[0.0, 102.0)"
805,805,-4.0,36,repaid,car (new),9271,40.0,6 years,2,single,none,,other,24,none,own,1,1,1,2340770930.0,yes,skilled employee,male,,-500.0,72.0,Car,Bad,skilled employee,delayed/repaid,"[24, 34)","[-inf, 2.0)","[36.0, 84.0)","[31.0, 155.0)","[31, 37)","[-15.0, 0.0)"
812,812,-13.0,36,critical,car (used),9629,34.0,6 years,4,single,none,15 years,other,24,none,own,2,1,1,2340698546.0,yes,skilled employee,male,15.0,180.0,72.0,Car,Bad,skilled employee,critical,"[24, 34)","[132.0, 240.0)","[36.0, 84.0)","[31.0, 155.0)","[31, 37)","[-15.0, 0.0)"
814,814,-9.0,48,repaid,car (new),3931,39.0,4 years,4,single,none,5 years,unknown/none,46,none,for free,1,1,2,,yes,skilled employee,male,5.0,60.0,48.0,Car,Bad,skilled employee,delayed/repaid,"[45, 53)","[2.0, 132.0)","[36.0, 84.0)","[31.0, 155.0)","[37, 73)","[-15.0, 0.0)"
815,815,192.0,36,delayed,car (new),7432,89.0,2 years,2,single,none,6 months,building society savings,54,none,rent,1,0,1,,yes,skilled employee,female,6.0,6.0,24.0,Car,Good,skilled employee,delayed/repaid,"[53, 76)","[2.0, 132.0)","[3.0, 24.0)","[31.0, 155.0)","[31, 37)","[102.0, inf)"
818,818,-44.0,36,repaid,others,15857,87.0,,2,divorced,co-applicant,3 years,other,43,none,own,1,0,1,,yes,mangement self-employed,male,3.0,36.0,-500.0,Others,Good,Others,delayed/repaid,"[40, 45)","[2.0, 132.0)","[-inf, 3.0)","[31.0, 155.0)","[31, 37)","[-inf, -15.0)"
819,819,-8.0,18,repaid,radio/tv,1345,25.0,1 years,4,married,none,2 years,real estate,26,bank,own,1,1,1,,yes,skilled employee,male,2.0,24.0,12.0,domestic appliance,Bad,skilled employee,delayed/repaid,"[24, 34)","[2.0, 132.0)","[3.0, 24.0)","[1.0, 31.0)","[16, 19)","[-15.0, 0.0)"
821,821,999.0,12,repaid,radio/tv,3016,64.0,3 years,3,married,none,,other,24,none,own,1,0,1,,yes,skilled employee,male,,-500.0,36.0,domestic appliance,Good,skilled employee,delayed/repaid,"[24, 34)","[-inf, 2.0)","[24.0, 36.0)","[31.0, 155.0)","[10, 16)","[102.0, inf)"
831,831,-17.0,18,repaid,car (new),1216,47.0,11 months,4,single,none,1 years,other,23,none,rent,1,1,1,2345232464.0,yes,skilled employee,female,1.0,12.0,11.0,Car,Bad,skilled employee,delayed/repaid,"[18, 24)","[2.0, 132.0)","[3.0, 24.0)","[31.0, 155.0)","[16, 19)","[-inf, -15.0)"
838,838,-39.0,24,critical,car (used),2957,11.0,18 years,4,single,none,6 years,building society savings,63,none,own,2,0,1,2343800298.0,yes,skilled employee,male,6.0,72.0,216.0,Car,Good,skilled employee,critical,"[53, 76)","[2.0, 132.0)","[84.0, inf)","[1.0, 31.0)","[19, 31)","[-inf, -15.0)"
839,839,0.0,24,critical,radio/tv,2611,12.0,8 years,4,married,co-applicant,1 years,real estate,46,none,own,2,0,1,,yes,skilled employee,male,1.0,12.0,96.0,domestic appliance,Good,skilled employee,critical,"[45, 53)","[2.0, 132.0)","[84.0, inf)","[1.0, 31.0)","[19, 31)","[-15.0, 0.0)"
840,840,-47.0,36,repaid,furniture,5179,73.0,5 years,4,single,none,3 months,building society savings,29,none,own,1,1,1,,yes,skilled employee,male,3.0,3.0,60.0,furniture,Bad,skilled employee,delayed/repaid,"[24, 34)","[2.0, 132.0)","[36.0, 84.0)","[31.0, 155.0)","[31, 37)","[-inf, -15.0)"
842,842,0.0,18,repaid,repairs,1943,85.0,3 months,4,single,none,7 years,real estate,23,none,own,1,1,1,,yes,skilled employee,female,7.0,84.0,3.0,Others,Bad,skilled employee,delayed/repaid,"[18, 24)","[2.0, 132.0)","[-inf, 3.0)","[31.0, 155.0)","[16, 19)","[-15.0, 0.0)"
846,846,0.0,18,repaid,car (new),6761,0.0,2 years,2,single,none,15 years,other,68,none,rent,2,1,1,,yes,skilled employee,male,15.0,180.0,24.0,Car,Bad,skilled employee,delayed/repaid,"[53, 76)","[132.0, 240.0)","[3.0, 24.0)","[0.0, 1.0)","[16, 19)","[-15.0, 0.0)"
847,847,0.0,24,repaid,car (new),1249,47.0,2 months,4,married,none,11 months,real estate,28,none,own,1,0,1,,yes,skilled employee,male,11.0,11.0,2.0,Car,Good,skilled employee,delayed/repaid,"[24, 34)","[2.0, 132.0)","[-inf, 3.0)","[31.0, 155.0)","[19, 31)","[-15.0, 0.0)"
848,848,-49.0,9,repaid,radio/tv,1364,13.0,6 years,3,single,none,19 years,real estate,59,none,own,1,0,1,,yes,skilled employee,male,19.0,228.0,72.0,domestic appliance,Good,skilled employee,delayed/repaid,"[53, 76)","[132.0, 240.0)","[36.0, 84.0)","[1.0, 31.0)","[3, 10)","[-inf, -15.0)"
855,855,0.0,24,repaid,car (new),1474,233.0,8 months,4,married,none,3 years,real estate,33,none,own,1,0,1,2344483585.0,yes,skilled employee,male,3.0,36.0,8.0,Car,Good,skilled employee,delayed/repaid,"[24, 34)","[2.0, 132.0)","[3.0, 24.0)","[155.0, inf)","[19, 31)","[-15.0, 0.0)"
856,856,0.0,10,repaid,retraining,894,0.0,6 years,4,single,none,3 years,building society savings,40,none,own,1,0,1,2348130509.0,yes,skilled employee,female,3.0,36.0,72.0,Others,Good,skilled employee,delayed/repaid,"[40, 45)","[2.0, 132.0)","[36.0, 84.0)","[0.0, 1.0)","[10, 16)","[-15.0, 0.0)"
857,857,0.0,15,critical,furniture,3343,3.0,3 years,4,single,none,5 months,unknown/none,28,none,for free,1,0,1,2349673264.0,yes,skilled employee,male,5.0,5.0,36.0,furniture,Good,skilled employee,critical,"[24, 34)","[2.0, 132.0)","[24.0, 36.0)","[1.0, 31.0)","[10, 16)","[-15.0, 0.0)"
860,860,0.0,24,critical,car (used),5804,19972.0,1 years,4,single,none,10 months,real estate,27,none,own,2,0,1,,yes,skilled employee,male,10.0,10.0,12.0,Car,Good,skilled employee,critical,"[24, 34)","[2.0, 132.0)","[3.0, 24.0)","[155.0, inf)","[19, 31)","[-15.0, 0.0)"
862,862,-46.0,24,repaid,radio/tv,2439,78.0,6 months,4,single,none,19 years,real estate,35,none,own,1,1,1,2343576824.0,yes,skilled employee,female,19.0,228.0,6.0,domestic appliance,Bad,skilled employee,delayed/repaid,"[34, 40)","[132.0, 240.0)","[3.0, 24.0)","[31.0, 155.0)","[19, 31)","[-inf, -15.0)"
869,869,-41.0,12,repaid,furniture,652,73.0,13 years,4,single,none,13 years,building society savings,24,none,rent,1,0,1,,yes,skilled employee,female,13.0,156.0,156.0,furniture,Good,skilled employee,delayed/repaid,"[24, 34)","[132.0, 240.0)","[84.0, inf)","[31.0, 155.0)","[10, 16)","[-inf, -15.0)"
871,871,309.0,6,critical,car (new),1343,93.0,18 years,1,single,none,9 years,real estate,46,none,own,2,0,2,,no,skilled employee,male,9.0,108.0,216.0,Car,Good,skilled employee,critical,"[45, 53)","[2.0, 132.0)","[84.0, inf)","[31.0, 155.0)","[3, 10)","[102.0, inf)"
874,874,-40.0,12,repaid,furniture,3590,98.0,3 years,2,single,co-applicant,1 months,building society savings,29,none,own,1,0,2,,yes,unskilled resident,male,1.0,1.0,36.0,furniture,Good,unskilled resident,delayed/repaid,"[24, 34)","[-inf, 2.0)","[24.0, 36.0)","[31.0, 155.0)","[10, 16)","[-inf, -15.0)"
875,875,18.0,11,critical,car (new),1322,18185.0,2 years,4,single,none,5 years,other,40,none,own,2,0,1,,yes,skilled employee,female,5.0,60.0,24.0,Car,Good,skilled employee,critical,"[40, 45)","[2.0, 132.0)","[3.0, 24.0)","[155.0, inf)","[10, 16)","[0.0, 102.0)"
878,878,-43.0,9,repaid,car (new),1422,31.0,7 months,3,single,none,11 months,unknown/none,27,none,for free,1,1,1,2340497722.0,yes,mangement self-employed,male,11.0,11.0,7.0,Car,Bad,Others,delayed/repaid,"[24, 34)","[2.0, 132.0)","[3.0, 24.0)","[1.0, 31.0)","[3, 10)","[-inf, -15.0)"
880,880,0.0,24,repaid,car (used),7814,56.0,7 years,3,single,none,2 years,other,38,none,own,1,0,1,2346940882.0,yes,mangement self-employed,male,2.0,24.0,84.0,Car,Good,Others,delayed/repaid,"[34, 40)","[2.0, 132.0)","[36.0, 84.0)","[31.0, 155.0)","[19, 31)","[-15.0, 0.0)"
888,888,0.0,36,critical,car (new),6614,90.0,14 years,4,single,none,15 years,other,34,none,own,2,0,1,2344071852.0,yes,mangement self-employed,male,15.0,180.0,168.0,Car,Good,Others,critical,"[34, 40)","[132.0, 240.0)","[84.0, inf)","[31.0, 155.0)","[31, 37)","[-15.0, 0.0)"
890,890,-26.0,27,critical,business,2442,12.0,7 years,4,single,none,17 years,other,43,stores,own,4,0,2,2345998412.0,yes,mangement self-employed,male,17.0,204.0,84.0,Others,Good,Others,critical,"[40, 45)","[132.0, 240.0)","[36.0, 84.0)","[1.0, 31.0)","[19, 31)","[-inf, -15.0)"
897,897,0.0,12,critical,furniture,1592,18574.0,6 years,3,single,none,5 months,building society savings,35,none,own,1,0,1,,no,skilled employee,female,5.0,5.0,72.0,furniture,Good,skilled employee,critical,"[34, 40)","[2.0, 132.0)","[36.0, 84.0)","[155.0, inf)","[10, 16)","[-15.0, 0.0)"
898,898,0.0,15,repaid,furniture,2186,0.0,6 years,1,single,none,5 years,real estate,33,bank,rent,1,0,1,,yes,unskilled resident,female,5.0,60.0,72.0,furniture,Good,unskilled resident,delayed/repaid,"[24, 34)","[2.0, 132.0)","[36.0, 84.0)","[0.0, 1.0)","[10, 16)","[-15.0, 0.0)"
905,905,-4.0,12,repaid,radio/tv,1107,28.0,1 years,2,single,none,11 months,real estate,20,none,rent,1,0,2,2345516253.0,yes,mangement self-employed,male,11.0,11.0,12.0,domestic appliance,Good,Others,delayed/repaid,"[18, 24)","[2.0, 132.0)","[3.0, 24.0)","[1.0, 31.0)","[10, 16)","[-15.0, 0.0)"
928,928,0.0,30,repaid,radio/tv,1867,0.0,12 years,4,single,none,14 years,other,58,none,own,1,0,1,2344444158.0,yes,skilled employee,male,14.0,168.0,144.0,domestic appliance,Good,skilled employee,delayed/repaid,"[53, 76)","[132.0, 240.0)","[84.0, inf)","[0.0, 1.0)","[19, 31)","[-15.0, 0.0)"
929,929,-14.0,12,delayed,car (new),1344,84.0,2 years,4,single,none,9 months,real estate,43,none,own,2,0,2,,yes,unskilled resident,male,9.0,9.0,24.0,Car,Good,unskilled resident,delayed/repaid,"[40, 45)","[2.0, 132.0)","[3.0, 24.0)","[31.0, 155.0)","[10, 16)","[-15.0, 0.0)"
937,937,5.0,6,repaid,radio/tv,2063,13.0,6 months,4,married,none,3 years,other,30,none,rent,1,0,1,2348997671.0,yes,mangement self-employed,male,3.0,36.0,6.0,domestic appliance,Good,Others,delayed/repaid,"[24, 34)","[2.0, 132.0)","[3.0, 24.0)","[1.0, 31.0)","[3, 10)","[0.0, 102.0)"
944,944,-9.0,15,repaid,furniture,1845,17.0,7 months,4,single,guarantor,,building society savings,46,none,rent,1,0,1,,yes,skilled employee,female,,-500.0,7.0,furniture,Good,skilled employee,delayed/repaid,"[45, 53)","[-inf, 2.0)","[3.0, 24.0)","[1.0, 31.0)","[10, 16)","[-15.0, 0.0)"
953,953,0.0,36,repaid,furniture,10974,84.0,,4,single,none,5 months,other,26,none,own,2,1,1,2343016845.0,yes,mangement self-employed,female,5.0,5.0,-500.0,furniture,Bad,Others,delayed/repaid,"[24, 34)","[2.0, 132.0)","[-inf, 3.0)","[31.0, 155.0)","[31, 37)","[-15.0, 0.0)"
955,955,-21.0,24,critical,radio/tv,1231,1675.0,15 years,4,single,none,7 years,building society savings,57,none,rent,2,0,1,2343969360.0,yes,mangement self-employed,female,7.0,84.0,180.0,domestic appliance,Good,Others,critical,"[53, 76)","[2.0, 132.0)","[84.0, inf)","[155.0, inf)","[19, 31)","[-inf, -15.0)"
957,957,177.0,9,critical,radio/tv,1154,82.0,11 years,2,single,none,19 years,real estate,37,none,own,3,0,1,,yes,unskilled resident,male,19.0,228.0,132.0,domestic appliance,Good,unskilled resident,critical,"[34, 40)","[132.0, 240.0)","[84.0, inf)","[31.0, 155.0)","[3, 10)","[102.0, inf)"
962,962,0.0,15,repaid,car (new),3556,0.0,2 years,3,single,none,0 months,unknown/none,29,none,own,1,0,1,,yes,skilled employee,male,0.0,0.0,24.0,Car,Good,skilled employee,delayed/repaid,"[24, 34)","[-inf, 2.0)","[3.0, 24.0)","[0.0, 1.0)","[10, 16)","[-15.0, 0.0)"
972,972,-49.0,24,fully repaid this bank,car (new),1193,19.0,,1,single,co-applicant,21 years,unknown/none,29,none,rent,2,1,1,,yes,unemployed non-resident,female,21.0,252.0,-500.0,Car,Bad,Others,fully repaid,"[24, 34)","[240.0, inf)","[-inf, 3.0)","[1.0, 31.0)","[19, 31)","[-inf, -15.0)"
976,976,121.0,6,repaid,radio/tv,753,89.0,3 years,2,single,guarantor,3 years,real estate,64,none,own,1,0,1,,yes,skilled employee,female,3.0,36.0,36.0,domestic appliance,Good,skilled employee,delayed/repaid,"[53, 76)","[2.0, 132.0)","[24.0, 36.0)","[31.0, 155.0)","[3, 10)","[102.0, inf)"
980,980,185.0,30,critical,furniture,8386,84.0,5 years,2,single,none,3 months,building society savings,49,none,own,1,1,1,,yes,skilled employee,male,3.0,3.0,60.0,furniture,Bad,skilled employee,critical,"[45, 53)","[2.0, 132.0)","[36.0, 84.0)","[31.0, 155.0)","[19, 31)","[102.0, inf)"
981,981,0.0,48,repaid,business,4844,14.0,,3,single,none,6 months,other,33,bank,rent,1,1,1,2345915764.0,yes,mangement self-employed,male,6.0,6.0,-500.0,Others,Bad,Others,delayed/repaid,"[24, 34)","[2.0, 132.0)","[-inf, 3.0)","[1.0, 31.0)","[37, 73)","[-15.0, 0.0)"
982,982,431.0,21,repaid,car (new),2923,239.0,2 years,1,single,none,,other,28,bank,own,1,0,1,2341596031.0,yes,mangement self-employed,female,,-500.0,24.0,Car,Good,Others,delayed/repaid,"[24, 34)","[-inf, 2.0)","[3.0, 24.0)","[155.0, inf)","[19, 31)","[102.0, inf)"
987,987,0.0,13,repaid,radio/tv,1409,447.0,,2,single,none,20 years,real estate,64,none,own,1,0,1,,yes,skilled employee,female,20.0,240.0,-500.0,domestic appliance,Good,skilled employee,delayed/repaid,"[53, 76)","[132.0, 240.0)","[-inf, 3.0)","[155.0, inf)","[10, 16)","[-15.0, 0.0)"
992,992,-37.0,18,repaid,radio/tv,1936,0.0,6 years,2,married,none,21 years,other,23,none,rent,2,0,1,,yes,unskilled resident,male,21.0,252.0,72.0,domestic appliance,Good,unskilled resident,delayed/repaid,"[18, 24)","[240.0, inf)","[36.0, 84.0)","[0.0, 1.0)","[16, 19)","[-inf, -15.0)"
996,996,-30.0,30,repaid,car (used),3857,20.0,3 years,4,divorced,none,5 years,building society savings,40,none,own,1,0,1,2340003563.0,yes,mangement self-employed,male,5.0,60.0,36.0,Car,Good,Others,delayed/repaid,"[40, 45)","[2.0, 132.0)","[24.0, 36.0)","[1.0, 31.0)","[19, 31)","[-inf, -15.0)"
